raw_content,dataset_name,document_name,content,answer,keywords
,test,中国货币政策执行报告.pdf,"性”。人民银行持续加强日常的流动性管理，做好对财政收支变化的跟踪预判，",,"['持续', '日常', '变化', '财政收支', '人民银行', '预判', '加强', '做好', '跟踪', '流动性']"
,test,中国货币政策执行报告.pdf,灵活运用公开市场逆回购等工具进行对冲，在有效配合财政政策实施的同时，保,,"['对冲', '灵活运用', '有效', '工具', '配合', '公开市场', '进行', '实施', '回购', '财政政策']"
,test,中国货币政策执行报告.pdf,"14",,['14']
,test,中国货币政策执行报告.pdf,"持了流动性的合理充裕，今年以来，货币市场利率围绕公开市场操作利率平稳运",,"['平稳', '利率', '操作', '货币', '围绕', '公开市场', '今年以来', '充裕', '合理', '流动性']"
,test,中国货币政策执行报告.pdf,"行，时点波动性总体有所降低。",,"['有所', '总体', '波动性', '降低']"
,test,中国货币政策执行报告.pdf,"二是支持政府债券集中发行。下半年以来，地方政府债券发行节奏加快，四",,"['债券', '集中', '加快', '政府', '节奏', '以来', '下半年', '二是', '发行', '支持']"
,test,中国货币政策执行报告.pdf,"季度又增发 1 万亿元国债，有利于做好跨周期调节和支持风险化解，稳住经济大",,"['万亿元', '国债', '季度', '化解', '调节', '增发', '做好', '有利于', '稳住', '周期']"
,test,中国货币政策执行报告.pdf,"盘。拉长时间看，财政发债募资后又拨付使用，对流动性总量影响相对中性。实",,"['流动性', '总量', '募资后', '使用', '发债', '中性', '财政', '拉长', '相对', '拨付']"
,test,中国货币政策执行报告.pdf,"践中，由于从发债到支出存在一定时间差，认购政府债券的银行与接收财政支出",,"['债券', '存在', '时间差', '财政支出', '支出', '践中', '银行', '发债', '接收', '认购']"
,test,中国货币政策执行报告.pdf,"的银行也往往不同，政府债券的集中大量供给仍需央行做好流动性安排。人民银",,"['债券', '集中', '往往', '供给', '央行', '安排', '银行', '大量', '做好', '流动性']"
,test,中国货币政策执行报告.pdf,"行一方面前瞻性通过降准、中期借贷便利、公开市场操作等多种渠道加大流动性",,"['便利', '中期', '加大', '渠道', '公开市场', '借贷', '多种', '前瞻性', '流动性', '降准']"
,test,中国货币政策执行报告.pdf,"供应，为金融机构认购政府债券提供适宜的流动性环境，平滑可能的短期冲击；",,"['债券', '短期', '环境', '金融机构', '平滑', '冲击', '适宜', '认购', '供应', '流动性']"
,test,中国货币政策执行报告.pdf,"另一方面在货币政策操作中广泛使用国债、地方债作为质押品，配合财政部积极",,"['操作', '国债', '地方', '广泛', '配合', '积极', '财政部', '使用', '质押', '货币政策']"
,test,中国货币政策执行报告.pdf,"开展国债做市支持操作，提升政府债券二级市场流动性，不断增强投资吸引力。",,"['债券', '增强', '操作', '国债', '开展', '二级', '提升', '做市', '流动性', '吸引力']"
,test,中国货币政策执行报告.pdf,"2019 年末至 2023 年 9 月末，国债、地方政府债余额分别增加 11.9 万亿元和 17.5",,"['年末', '11', '2023', '万亿元', '国债', '分别', '余额', '月末', '2019', '17.5', '17', '11.9']"
,test,中国货币政策执行报告.pdf,"万亿元；同期 10 年期国债收益率累计下行 0.46 个百分点。",,"['累计', '下行', '万亿元', '国债', '年期', '同期', '10', '0.46', '收益率', '百分点', '46']"
,test,中国货币政策执行报告.pdf,"三是协同促进经济结构调整优化。货币政策通过建立健全激励机制，可有效",,"['有效', '结构调整', '协同', '三是', '优化', '激励机制', '促进', '货币政策', '建立健全', '经济']"
,test,中国货币政策执行报告.pdf,"引导银行优化信贷结构，进一步增加对重大战略、重点领域和薄弱环节的资金供",,"['进一步', '结构', '引导', '重大', '优化', '信贷', '领域', '战略', '重点', '薄弱环节']"
,test,中国货币政策执行报告.pdf,"给，与财政政策协同推进经济结构调整。近两年，二者进一步加强协调配合，取",,"['协调', '二者', '进一步', '结构调整', '配合', '推进', '近两年', '协同', '加强', '财政政策']"
,test,中国货币政策执行报告.pdf,"得了“1+1>2”的效果。2022 年下半年，国内经济面临较大“三重压力”，亟需",,"['三重', '亟需', '效果', '压力', '较大', '2022', '国内', '下半年', '面临', '经济']"
,test,中国货币政策执行报告.pdf,"基础设施投资发挥稳经济“压舱石”的作用，人民银行、发改委、财政部等部门",,"['压舱', '发改委', '人民银行', '财政部', '发挥', '部门', '作用', '基础设施', '经济', '投资']"
,test,中国货币政策执行报告.pdf,"分工合作，支持设立两批次政策性开发性金融工具共 7399 亿元，信贷、财政资",,"['设立', '政策性', '支持', '分工合作', '7399', '批次', '信贷', '开发性', '财政', '金融工具']"
,test,中国货币政策执行报告.pdf,"金联动，更好促进投资效率和社会效益的平衡。人民银行系统还与各级财政部门",,"['平衡', '社会效益', '人民银行', '财政部门', '系统', '效率', '联动', '更好', '促进', '各级']"
,test,中国货币政策执行报告.pdf,"密切配合，完善财政贴息、政府奖补、融资担保等配套机制，为信贷可持续投放",,"['机制', '配套', '完善', '投放', '担保', '贴息', '政府奖', '密切配合', '融资', '财政']"
,test,中国货币政策执行报告.pdf,"技术改造、支农支小、绿色发展等重点领域和薄弱环节提供有效保障。",,"['支农', '有效', '保障', '支小', '技术改造', '提供', '领域', '绿色', '重点', '薄弱环节']"
,test,中国货币政策执行报告.pdf,"总体看，人民银行上述举措有力支持了积极财政政策的实施。从国际比较看，",,"['比较', '举措', '积极', '人民银行', '实施', '总体', '上述', '有力', '支持', '财政政策']"
,test,中国货币政策执行报告.pdf,"虽然美国、日本央行购买国债，但其商业银行持有的国债比重相对较低。在人民",,"['比重', '国债', '日本央行', '购买', '相对', '商业银行', '持有', '美国']"
,test,中国货币政策执行报告.pdf,"银行的资金支持下，我国商业银行持有的国债占比达 64%，远高于美国和日本的",,"['64%', '国债', '我国', '比达', '远高于', '日本', '银行', '商业银行', '持有', '支持']"
,test,中国货币政策执行报告.pdf,"不足 7%。下阶段，结合政府债券增发的形势需要，人民银行将进一步加强与财",,"['债券', '阶段', '7%', '进一步', '不足', '增发', '人民银行', '结合', '形势', '加强']"
,test,中国货币政策执行报告.pdf,"政政策的协调配合，加快债券市场建设，优化国债持有结构，推动银行发展政府",,"['协调', '国债', '加快', '债券市场', '结构', '配合', '推动', '优化', '建设', '持有']"
,test,中国货币政策执行报告.pdf,"债券柜台销售和交易，便利更多企业和居民持有国债，实现国债投资主体多元化，",,"['柜台', '债券', '便利', '国债', '销售', '居民', '主体', '交易', '持有', '多元化']"
,test,中国货币政策执行报告.pdf,既有效保障政府债券顺利发行，又加快促进直接融资发展。,,"['债券', '促进', '有效', '加快', '顺利', '政府', '发行', '保障', '直接', '融资']"
,test,中国货币政策执行报告.pdf,"15",,['15']
,test,中国货币政策执行报告.pdf,"二、开展中期借贷便利和常备借贷便利操作",,"['常备', '操作', '中期', '便利', '开展', '借贷']"
,test,中国货币政策执行报告.pdf,"中期借贷便利（MLF）操作充分满足市场需求。保障中长期流动",,"['操作', '便利', '保障', '中期', '市场需求', '借贷', '满足', 'MLF', '中长期', '流动']"
,test,中国货币政策执行报告.pdf,"性合理供给，发挥中期政策利率信号作用和利率引导功能。前三季度，",,"['三季度', '信号', '利率', '中期', '供给', '引导', '发挥', '功能', '政策', '合理']"
,test,中国货币政策执行报告.pdf,"累计开展中期借贷便利操作 33860 亿元，期限均为 1 年，1-5 月利率",,"['累计', '操作', '便利', '月利率', '33860', '中期', '开展', '借贷', '期限', '亿元']"
,test,中国货币政策执行报告.pdf,"为 2.75%，6-7 月为 2.65%，8-9 月为 2.50%，其中第三季度开展操作",,"['2.75%', '第三季度', '2.50%', '操作', '65', '开展', '50', '75', '2.65%']"
,test,中国货币政策执行报告.pdf,"10950 亿元。9 月末，中期借贷便利余额为 53860 亿元，比年初增加",,"['增加', '便利', '中期', '53860', '月末', '年初', '借贷', '余额', '亿元', '10950']"
,test,中国货币政策执行报告.pdf,"8360 亿元。",,"['8360', '亿元']"
,test,中国货币政策执行报告.pdf,"开展常备借贷便利（SLF）操作。对地方法人金融机构按需足额",,"['常备', '操作', '足额', '便利', '开展', '地方', '借贷', 'SLF', '法人', '金融机构']"
,test,中国货币政策执行报告.pdf,"提供短期流动性支持，稳定市场预期，增强银行体系流动性的稳定性。",,"['增强', '体系', '支持', '提供', '预期', '银行', '稳定性', '稳定', '短期', '流动性']"
,test,中国货币政策执行报告.pdf,"前三季度，累计开展 SLF 操作 189 亿元，其中第三季度开展操作 69",,"['累计', '第三季度', '三季度', '操作', '开展', '69', 'SLF', '亿元', '189']"
,test,中国货币政策执行报告.pdf,"亿元。9 月末余额为 60 亿元。发挥 SLF 利率作为利率走廊上限的作",,"['利率', '月末', '发挥', 'SLF', '走廊', '余额', '上限', '亿元', '60']"
,test,中国货币政策执行报告.pdf,"用，促进货币市场平稳运行。6 月、8 月各期限 SLF 利率分别下调 0.1",,"['平稳', '利率', '货币', '分别', '0.1', 'SLF', '期限', '下调', '促进', '运行']"
,test,中国货币政策执行报告.pdf,"个百分点。9 月末，隔夜、7 天、1 个月 SLF 利率分别为 2.65%、2.80%、",,"['利率', '80', '65', '分别', '2.80%', '月末', '百分点', 'SLF', '2.65%']"
,test,中国货币政策执行报告.pdf,"3.15%。",,"['3.15%', '15']"
,test,中国货币政策执行报告.pdf,"三、下调金融机构存款准备金率",,"['下调', '金融机构', '存款', '准备金率']"
,test,中国货币政策执行报告.pdf,"实施降准提供长期流动性，促进降低综合融资成本。9 月 15 日，",,"['长期', '成本', '15', '综合', '实施', '促进', '降低', '融资', '流动性', '降准']"
,test,中国货币政策执行报告.pdf,"全面下调金融机构人民币存款准备金率 0.25 个百分点（不含已执行",,"['执行', '25', '存款', '不含', '百分点', '0.25', '全面', '下调', '人民币', '金融机构', '准备金率']"
,test,中国货币政策执行报告.pdf,"5%存款准备金率的金融机构），释放长期流动性超过 5000 亿元。年",,"['5%', '存款', '释放', '长期', '5000', '超过', '亿元', '金融机构', '流动性', '准备金率']"
,test,中国货币政策执行报告.pdf,"内两度降准接力强化政策支持效应，进一步巩固实体经济回升向好态",,"['效应', '接力', '巩固', '强化', '回升', '实体', '好态', '降准', '支持', '两度']"
,test,中国货币政策执行报告.pdf,"势。降准后，金融机构加权平均存款准备金率为 7.4%。",,"['7.4%', '加权', '平均', '准备金率', '金融机构', '存款', '降准']"
,test,中国货币政策执行报告.pdf,"下调金融机构外汇存款准备金率，加强金融机构外汇流动性管理。",,"['存款', '管理', '下调', '加强', '外汇', '金融机构', '流动性', '准备金率']"
,test,中国货币政策执行报告.pdf,自 2023 年 9 月 15 日起，下调金融机构外汇存款准备金率 2 个百分,,"['2023', '百分', '存款', '15', '日起', '下调', '外汇', '金融机构', '准备金率']"
,test,中国货币政策执行报告.pdf,"16",,['16']
,test,中国货币政策执行报告.pdf,"点，由 6%下调至 4%，增加外汇资金供给，提升金融机构外汇资金运",,"['外汇资金', '增加', '6%', '供给', '提升', '下调', '金融机构', '4%']"
,test,中国货币政策执行报告.pdf,"用能力，促进外汇市场平稳运行。",,"['平稳', '促进', '能力', '运行', '外汇市场']"
